dungeon,time,team1,team2,team3,team4,team5
Giant's Keep B10,2:33,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:22,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:30,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:21,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:16,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:45,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:41,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:37,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:24,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:37,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:28,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:31,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:21,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:34,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:35,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:37,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:33,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:48,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:27,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:42,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:29,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:47,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:24,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:34,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:42,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:21,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:12,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:32,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:23,Lushen,Megan,Veromos,Belladeon,Bernard
Dragon's Lair B10,2:18,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:46,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,3:05,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:28,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:12,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:08,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:28,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:34,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:43,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Giant's Keep B10,2:21,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:21,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:30,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:09,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:31,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:36,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:29,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:28,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:40,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:17,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:40,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:31,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:40,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:13,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:17,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:35,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:39,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:46,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:27,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:30,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:35,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,3:30,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:41,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:33,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:21,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:31,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:06,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:30,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:18,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:27,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:07,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:16,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:26,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:15,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:27,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:04,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:14,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:25,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:50,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:34,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:43,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:19,Lushen,Megan,Veromos,Belladeon,Bernard
Dragon's Lair B10,2:20,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:28,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:43,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Dragon's Lair B10,2:27,Verdehile,Veromos,Megan,Belladeon,Sigmarus
Giant's Keep B10,2:36,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:23,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:01,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:12,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:37,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:42,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,1:57,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:10,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,1:49,Lushen,Megan,Veromos,Belladeon,Sigmarus
Giant's Keep B10,1:53,Lushen,Megan,Veromos,Belladeon,Sigmarus
Giant's Keep B10,2:28,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:14,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:40,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:14,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:20,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:07,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:17,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:24,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:45,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:44,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:45,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:11,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:47,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:37,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:17,Lushen,Megan,Veromos,Belladeon,Bernard
Giant's Keep B10,2:34,Lushen,Megan,Veromos,Belladeon,Bernard
